input,target,problem_id,codes_annotated
"import sys

import math

from collections import deque



sys.setrecursionlimit(1000000)

MOD = 10 ** 9 + 7

input = lambda: sys.stdin.readline().strip()

NI = lambda: int(eval(input()))

NMI = lambda: list(map(int, input().split()))

NLI = lambda: list(NMI())

SI = lambda: eval(input())





#隣接リスト 1-index

def make_adjlist_nond(n, edges):

    res = [[] for _ in range(n+1)]

    for edge in edges:

        res[edge[0]].append(edge[1])

        res[edge[1]].append(edge[0])

    return res





def main():

    N, M = NMI()

    F = {}

    for _ in range(M):

        a, b = NMI()

        F[(a, b)] = 1

    tree = make_adjlist_nond(N, list(F.keys()))



    ans = 0

    for start in range(1, N+1):

        que = deque()

        que.append(start)

        seen = [0] * (N+1)

        seen[start] = 1

        fri_cnt = 1

        while que:

            now = que.popleft()



            for goto in tree[now]:

                if seen[goto]:

                    continue

                seen[goto] = 1

                fri_cnt += 1

                que.append(goto)

        ans = max(fri_cnt, ans)

    print(ans)











if __name__ == ""__main__"":

    main()",,p02573,False
"from collections import deque # Hits:1.0, Total execution time: 1.625 ms, Average time per hit: 1.625 ms 




N, M = list(map(int, input().split())) # Hits:1.0, Total execution time: 35.667 ms, Average time per hit: 35.667 ms 


friends = [[] for _ in range(N+1)] # Hits:1.0, Total execution time: 1.792 ms, Average time per hit: 1.792 ms 


for __ in range(M): # Hits:11.0, Total execution time: 1.168 ms, Average time per hit: 0.10618181818181818 ms 


  a, b = list(map(int, input().split())) # Hits:10.0, Total execution time: 9.96 ms, Average time per hit: 0.996 ms 


  friends[a].append(b) # Hits:10.0, Total execution time: 1.71 ms, Average time per hit: 0.171 ms 


  friends[b].append(a) # Hits:10.0, Total execution time: 2.125 ms, Average time per hit: 0.2125 ms 


checked = [0 for ___ in range(N+1)] # Hits:1.0, Total execution time: 0.917 ms, Average time per hit: 0.917 ms 


answer = 1 # Hits:1.0, Total execution time: 0.042 ms, Average time per hit: 0.042 ms 


for i in range(1, N+1): # Hits:5.0, Total execution time: 0.624 ms, Average time per hit: 0.1248 ms 


  friend = deque(friends[i]) # Hits:4.0, Total execution time: 1.085 ms, Average time per hit: 0.27125 ms 


  cnt = 0 # Hits:4.0, Total execution time: 0.334 ms, Average time per hit: 0.0835 ms 


  while(len(friend) > 0): # Hits:44.0, Total execution time: 5.877 ms, Average time per hit: 0.1335681818181818 ms 


    f = friend.popleft() # Hits:40.0, Total execution time: 4.959 ms, Average time per hit: 0.12397499999999999 ms 


    if checked[f] != 0: # Hits:40.0, Total execution time: 4.124 ms, Average time per hit: 0.1031 ms 


      continue # Hits:36.0, Total execution time: 2.706 ms, Average time per hit: 0.07516666666666667 ms 


    else:

      checked[f] = 1 # Hits:4.0, Total execution time: 0.375 ms, Average time per hit: 0.09375 ms 


      cnt += 1 # Hits:4.0, Total execution time: 0.374 ms, Average time per hit: 0.0935 ms 


      for ff in friends[f]: # Hits:24.0, Total execution time: 2.375 ms, Average time per hit: 0.09895833333333333 ms 


        friend.append(ff) # Hits:20.0, Total execution time: 2.668 ms, Average time per hit: 0.13340000000000002 ms 


  answer = max(answer, cnt) # Hits:4.0, Total execution time: 0.833 ms, Average time per hit: 0.20825 ms 


print(answer) # Hits:1.0, Total execution time: 6.375 ms, Average time per hit: 6.375 ms 


  ","class UnionFind(): # Hits:1.0, Total execution time: 5.625 ms, Average time per hit: 5.625 ms 


    def __init__(self, n):

        self.n = n

        self.parents = [-1] * n



    def find(self, x):

        if self.parents[x] < 0:

            return x

        else:

            self.parents[x] = self.find(self.parents[x])

            return self.parents[x]



    def union(self, x, y):

        x = self.find(x)

        y = self.find(y)



        if x == y:

            return



        if self.parents[x] > self.parents[y]:

            x, y = y, x



        self.parents[x] += self.parents[y]

        self.parents[y] = x



    def size(self, x):

        return -self.parents[self.find(x)]



    def same(self, x, y):

        return self.find(x) == self.find(y)



    def members(self, x):

        root = self.find(x)

        return [i for i in range(self.n) if self.find(i) == root]



    def roots(self):

        return [i for i, x in enumerate(self.parents) if x < 0]



    def group_count(self):

        return len(self.roots())



    def all_group_members(self):

        return {r: self.members(r) for r in self.roots()}



    def __str__(self):

        return '\n'.join('{}: {}'.format(r, self.members(r)) for r in self.roots())



N, M = list(map(int, input().split())) # Hits:1.0, Total execution time: 34.625 ms, Average time per hit: 34.625 ms 


f_uf = UnionFind(N) # Hits:1.0, Total execution time: 1.791 ms, Average time per hit: 1.791 ms 


for _ in range(M): # Hits:11.0, Total execution time: 1.333 ms, Average time per hit: 0.12118181818181818 ms 


  a, b = list(map(int, input().split())) # Hits:10.0, Total execution time: 8.459 ms, Average time per hit: 0.8459 ms 


  f_uf.union(a-1, b-1) # Hits:10.0, Total execution time: 14.169 ms, Average time per hit: 1.4169 ms 


answer = 1 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


for i in range(N): # Hits:5.0, Total execution time: 0.458 ms, Average time per hit: 0.0916 ms 


  answer = max(answer, f_uf.size(i)) # Hits:4.0, Total execution time: 3.417 ms, Average time per hit: 0.85425 ms 


print(answer) # Hits:1.0, Total execution time: 5.333 ms, Average time per hit: 5.333 ms 

",p02573,True
"import sys # Hits:1.0, Total execution time: 0.5 ms, Average time per hit: 0.5 ms 


sys.setrecursionlimit(10**9) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


n, m = list(map(int, input().split())) # Hits:1.0, Total execution time: 33.833 ms, Average time per hit: 33.833 ms 




root = [-1]*n # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 




def find(n): # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


    if root[n] < 0:

        return n

    else:

        root[n] = find(root[n])

        return root[n]



def unite(x, y): # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


    x = find(x)

    y = find(y)

    if x == y:

        return

    else:

        root[x] += root[y]

        root[y] = x



def size(n): # Hits:1.0, Total execution time: 0.166 ms, Average time per hit: 0.166 ms 


    return -root[find(n)]



for i in range(m): # Hits:11.0, Total execution time: 1.166 ms, Average time per hit: 0.106 ms 


    a, b = list(map(int, input().split())) # Hits:10.0, Total execution time: 8.293 ms, Average time per hit: 0.8292999999999999 ms 


    a -= 1 # Hits:10.0, Total execution time: 0.917 ms, Average time per hit: 0.0917 ms 


    b -= 1 # Hits:10.0, Total execution time: 0.877 ms, Average time per hit: 0.0877 ms 


    unite(a, b) # Hits:10.0, Total execution time: 11.334 ms, Average time per hit: 1.1334000000000002 ms 




ans = max(list(map(size, list(range(n))))) # Hits:1.0, Total execution time: 2.458 ms, Average time per hit: 2.458 ms 


print(ans) # Hits:1.0, Total execution time: 5.25 ms, Average time per hit: 5.25 ms 
","import sys # Hits:1.0, Total execution time: 0.583 ms, Average time per hit: 0.583 ms 


sys.setrecursionlimit(10**9) # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


n, m = list(map(int, input().split())) # Hits:1.0, Total execution time: 35.209 ms, Average time per hit: 35.209 ms 




root = [-1]*n # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 




def find(n): # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


    if root[n] < 0:

        return n

    else:

        root[n] = find(root[n])

        return root[n]



def unite(x, y): # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


    x = find(x)

    y = find(y)

    if x == y:

        return

    else:

        root[x] += root[y]

        root[y] = x



def size(n): # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


    return -root[find(n)]



for i in range(m): # Hits:11.0, Total execution time: 1.292 ms, Average time per hit: 0.11745454545454545 ms 


    a, b = list(map(int, input().split())) # Hits:10.0, Total execution time: 8.459 ms, Average time per hit: 0.8459 ms 


    a -= 1 # Hits:10.0, Total execution time: 1.042 ms, Average time per hit: 0.1042 ms 


    b -= 1 # Hits:10.0, Total execution time: 0.918 ms, Average time per hit: 0.09179999999999999 ms 


    unite(a, b) # Hits:10.0, Total execution time: 11.834 ms, Average time per hit: 1.1834 ms 




print((-min(root))) # Hits:1.0, Total execution time: 5.666 ms, Average time per hit: 5.666 ms 
",p02573,True
"from collections import defaultdict,deque

n,m = list(map(int,input().split()))



d = defaultdict(list)



if m==0:

    print((1))

    exit()



visited = [-1] + [False]*n

for i in range(m):

    a,b = list(map(int,input().split()))

    d[a].append(b)

    d[b].append(a)

maxi = 1

for i in range(1,n+1):

    if visited[i]:

        continue

    cnt = 0

    que = deque([i])

    while que:

        v = que.pop()

        if not visited[v]:

            visited[v] = True

            cnt += 1

        for j in d[v]:

            if not visited[j]:

                que.append(j)

    maxi = max(maxi,cnt)

print(maxi)","class UnionFind: # Hits:1.0, Total execution time: 5.708 ms, Average time per hit: 5.708 ms 


    def __init__(self, n):

        self.par = [i for i in range(n+1)]

        self.rank = [0] * (n+1)

        self.size = [1] * (n+1)



    # 検索

    def find(self, x):

        if self.par[x] == x:

            return x

        else:

            self.par[x] = self.find(self.par[x])

            return self.par[x]



    # 併合

    def union(self, x, y):

        x = self.find(x)

        y = self.find(y)

        if x == y:

            return

        if self.rank[x] < self.rank[y]:

            self.par[x] = y

            self.size[y] += self.size[x]

        else:

            self.par[y] = x

            self.size[x] += self.size[y]

            if self.rank[x] == self.rank[y]:

                self.rank[x] += 1



    # 同じ集合に属するか判定

    def same_check(self, x, y):

        return self.find(x) == self.find(y)

    



n,m = list(map(int,input().split())) # Hits:1.0, Total execution time: 34.416 ms, Average time per hit: 34.416 ms 


uf = UnionFind(n) # Hits:1.0, Total execution time: 2.625 ms, Average time per hit: 2.625 ms 


for i in range(m): # Hits:11.0, Total execution time: 0.998 ms, Average time per hit: 0.09072727272727274 ms 


    a,b = list(map(int,input().split())) # Hits:10.0, Total execution time: 8.21 ms, Average time per hit: 0.821 ms 


    uf.union(a,b) # Hits:10.0, Total execution time: 14.084 ms, Average time per hit: 1.4084 ms 


print((max(uf.size))) # Hits:1.0, Total execution time: 5.208 ms, Average time per hit: 5.208 ms 
",p02573,False
"import math

from math import gcd,pi,sqrt

INF = float(""inf"")



import sys

sys.setrecursionlimit(10**6)

import itertools

from collections import Counter,deque

def i_input(): return int(eval(input()))

def i_map(): return list(map(int, input().split()))

def i_list(): return list(i_map())

def i_row(N): return [i_input() for _ in range(N)]

def i_row_list(N): return [i_list() for _ in range(N)]

def s_input(): return eval(input())

def s_map(): return input().split()

def s_list(): return list(s_map())

def s_row(N): return [s_input for _ in range(N)]

def s_row_str(N): return [s_list() for _ in range(N)]

def s_row_list(N): return [list(s_input()) for _ in range(N)]



def main():

    global ans

    n,m = i_map()

    s = [0]*n

    g = [[0]*n for i in range(n)]

    for i in range(m):

        a,b = i_map()

        a -= 1

        b -= 1

        g[a][b] = g[b][a] = 1



    def dfs(i):

        global ans

        s[i] = 1

        ans += 1

        for v in range(n):

            if g[i][v] == 0:

                continue

            if s[v] == 0:

                dfs(v)



    cnts = []



    for i in range(n):

        if s[i] == 0:

            trial = dfs(i)

            cnts.append(ans)

            ans = 0

    print((max(cnts)))









if __name__==""__main__"":

    ans = 0

    main()
",,p02573,False
"from collections import deque



def bfs(fd, n):

    visited = set()

    ans = 1

    for i in range(1, n + 1):

        if i in visited: continue

        volume = 1

        queue = deque(list(fd[i]))

        visited.add(i)

        while queue:

            x = queue.popleft()

            if x in visited: continue

            visited.add(x)

            volume += 1

            for l in fd[x]:

                if l not in visited and l not in queue:

                    queue.append(l)

        ans = max(ans, volume)

    return ans



if __name__ == ""__main__"":

    n, m = list(map(int, input().split()))

    fd = {i+1:set() for i in range(n)}

    for _ in range(m):

        a, b = list(map(int, input().split()))

        fd[a].add(b)

        fd[b].add(a)

    print((bfs(fd, n)))",,p02573,False
"import collections # Hits:1.0, Total execution time: 0.375 ms, Average time per hit: 0.375 ms 


N, M = list(map(int, input().split())) # Hits:1.0, Total execution time: 34.125 ms, Average time per hit: 34.125 ms 


A = [0]*M # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


B = [0]*M # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


for i in range(M): # Hits:11.0, Total execution time: 1.125 ms, Average time per hit: 0.10227272727272727 ms 


  A[i],B[i] = list(map(int,input().split())) # Hits:10.0, Total execution time: 9.541 ms, Average time per hit: 0.9541000000000001 ms 


ans = 0 # Hits:1.0, Total execution time: 0.041 ms, Average time per hit: 0.041 ms 


f = [-1]*N # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for i in range(M): # Hits:11.0, Total execution time: 1.041 ms, Average time per hit: 0.09463636363636364 ms 




  if f[A[i]-1] == -1 and f[B[i]-1] == -1: # Hits:10.0, Total execution time: 1.458 ms, Average time per hit: 0.1458 ms 


    f[A[i]-1] = i # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


    f[B[i]-1] = i # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


  elif f[A[i]-1] != -1 and f[B[i]-1] == -1: # Hits:9.0, Total execution time: 1.918 ms, Average time per hit: 0.2131111111111111 ms 


    f[B[i]-1] = f[A[i]-1] # Hits:2.0, Total execution time: 0.333 ms, Average time per hit: 0.1665 ms 


  elif f[A[i]-1] == -1 and f[B[i]-1] != -1: # Hits:7.0, Total execution time: 0.917 ms, Average time per hit: 0.131 ms 


    f[A[i]-1] = f[B[i]-1] # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 


  else:

    f = [f[B[i]-1] if j == f[A[i]-1] else j for j in f] # Hits:7.0, Total execution time: 7.75 ms, Average time per hit: 1.1071428571428572 ms 


ff = [i for i in f if i != -1] # Hits:1.0, Total execution time: 0.792 ms, Average time per hit: 0.792 ms 


if ff != []: # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


  print((max(collections.Counter(ff).values()))) # Hits:1.0, Total execution time: 8.75 ms, Average time per hit: 8.75 ms 


else:

  print((1))","# cf. 16315733

N, M = list(map(int, input().split())) # Hits:1.0, Total execution time: 35.458 ms, Average time per hit: 35.458 ms 


# upperは、根なら-その木の長さを、枝ならその木の根の要素のインデックスを指す。

upper = [-1] * N # Hits:1.0, Total execution time: 0.291 ms, Average time per hit: 0.291 ms 


# xの根を返す

def root(x): # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


  # xが根なら

  if upper[x] < 0:

    return x

  # xが枝なら

  else:

    # 根のインデックスをさかのぼる

    upper[x] = root(upper[x])

    # 根のインデックスを返す

    return upper[x]



# x,yが同じグループにあるかどうか判定する

def equiv(x, y): # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


  return root(x) == root(y)



def unite(x, y): # Hits:1.0, Total execution time: 0.166 ms, Average time per hit: 0.166 ms 


  x, y = root(x), root(y)

  if x != y:

    if upper[y] < upper[x]:

      #xとyの値をスワップ、必ずupper[y] >= upper[x]とするつまりxのほうが高い

      x,y = y,x

    # 要素の数を足す：結合後の要素の数を求める

    upper[x] += upper[y]

    # yの根をxにする（木が高い方を根にする）

    upper[y] = x

  return x == y



for i in range(M): # Hits:11.0, Total execution time: 1.248 ms, Average time per hit: 0.11345454545454545 ms 


  a, b = list(map(int, input().split())) # Hits:10.0, Total execution time: 8.709 ms, Average time per hit: 0.8709 ms 


  unite(a-1, b-1) # Hits:10.0, Total execution time: 13.128 ms, Average time per hit: 1.3128 ms 


print((-min(upper))) # Hits:1.0, Total execution time: 5.542 ms, Average time per hit: 5.542 ms 
",p02573,True
"from collections import deque # Hits:1.0, Total execution time: 1.291 ms, Average time per hit: 1.291 ms 


N, M = list(map(int, input().split())) # Hits:1.0, Total execution time: 38.25 ms, Average time per hit: 38.25 ms 


tree = [[] for _ in range(N)] # Hits:1.0, Total execution time: 1.417 ms, Average time per hit: 1.417 ms 


happend = set() # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


for _ in range(M): # Hits:11.0, Total execution time: 1.046 ms, Average time per hit: 0.09509090909090909 ms 


    a, b = [int(x)-1 for x in input().split()] # Hits:10.0, Total execution time: 11.414 ms, Average time per hit: 1.1414000000000002 ms 


    if (a, b) not in happend and (b, a) not in happend: # Hits:10.0, Total execution time: 2.081 ms, Average time per hit: 0.2081 ms 


        tree[a].append(b) # Hits:6.0, Total execution time: 0.917 ms, Average time per hit: 0.15283333333333335 ms 


        tree[b].append(a) # Hits:6.0, Total execution time: 0.833 ms, Average time per hit: 0.13883333333333334 ms 


        happend.add((a, b)) # Hits:6.0, Total execution time: 1.125 ms, Average time per hit: 0.1875 ms 


        happend.add((b, a)) # Hits:6.0, Total execution time: 2.208 ms, Average time per hit: 0.368 ms 


visited = [False]*N # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


q = deque() # Hits:1.0, Total execution time: 0.25 ms, Average time per hit: 0.25 ms 


ans = 0 # Hits:1.0, Total execution time: 0.084 ms, Average time per hit: 0.084 ms 


for i in range(N): # Hits:5.0, Total execution time: 0.541 ms, Average time per hit: 0.1082 ms 


    if visited[i]: # Hits:4.0, Total execution time: 0.375 ms, Average time per hit: 0.09375 ms 


        continue # Hits:3.0, Total execution time: 0.208 ms, Average time per hit: 0.06933333333333333 ms 


    visited[i] = True # Hits:1.0, Total execution time: 0.125 ms, Average time per hit: 0.125 ms 


    q.append(i) # Hits:1.0, Total execution time: 0.167 ms, Average time per hit: 0.167 ms 


    tmp = 1 # Hits:1.0, Total execution time: 0.083 ms, Average time per hit: 0.083 ms 


    while len(q): # Hits:5.0, Total execution time: 0.875 ms, Average time per hit: 0.175 ms 


        v = q.popleft() # Hits:4.0, Total execution time: 0.583 ms, Average time per hit: 0.14575 ms 


        for e in tree[v]: # Hits:16.0, Total execution time: 1.458 ms, Average time per hit: 0.091125 ms 


            # print(""v , e"", v, e)

            if visited[e]: # Hits:12.0, Total execution time: 1.25 ms, Average time per hit: 0.10416666666666667 ms 


                continue # Hits:9.0, Total execution time: 0.666 ms, Average time per hit: 0.074 ms 


            visited[e] += 1 # Hits:3.0, Total execution time: 0.582 ms, Average time per hit: 0.194 ms 


            tmp += 1 # Hits:3.0, Total execution time: 0.292 ms, Average time per hit: 0.09733333333333333 ms 


            q.append(e) # Hits:3.0, Total execution time: 0.416 ms, Average time per hit: 0.13866666666666666 ms 


            # print(""tmp : "", tmp)

    ans = max(tmp, ans) # Hits:1.0, Total execution time: 0.334 ms, Average time per hit: 0.334 ms 


# print(tree)

print(ans) # Hits:1.0, Total execution time: 5.083 ms, Average time per hit: 5.083 ms 

","class UnionFind(): # Hits:1.0, Total execution time: 6.583 ms, Average time per hit: 6.583 ms 


    def __init__(self, n):

        self.n = n

        self.parents = [-1]*n  # 根のノードは限らないので注意



    def find(self, x):  # あるノードの親を探すためのメソッド

        if self.parents[x] < 0:  # 親の場合、要素の個数を負の値で保持している

            return x  # 自身が親であるということ

        else:

            self.parents[x] = self.find(self.parents[x])  # 再帰的に親を探しにいく

            return self.parents[x]



    def union(self, x, y):

        x = self.find(x)  # この変数xに格納されているものは必ず根のノード

        y = self.find(y)  # この変数yに格納されているものは必ず根のノード

        if x == y:

            return  # もし同じ親ならば何も起こらない



        if self.parents[x] > self.parents[y]:  # それぞれ、要素の個数が負で格納されている

            # yのグループの方が要素が多いの場合（yの方が値が小さいということは、負の世界では値が大きいため）

            x, y = y, x  # 必ずxの方が要素が多い状態にする



        self.parents[x] += self.parents[y]  # 負の値だが、これでいい

        self.parents[y] = x  # yは親ではなくなったため、新しい親であるxの値を正でもつ



    def size(self, x):

        return -self.parents[self.find(x)]  # 親まで辿ればグループの大きさが負で格納されているため、それにマイナスをつけてreturnする



    def same(self, x, y):

        return self.find(x) == self.find(y)  # 親が同じならTrueが返却される



    def members(self, x):  # この実装変じゃね？

        root = self.find(x)  # 親の値を取得する

        return [i for i in range(self.n) if self.find(i) == root]



    def roots(self):

        return [i for i, x in enumerate(self.parents) if x < 0]



    def group_counts(self):

        return len(self.roots())  # グループの数を返す



    def all_group_members(self):

        return {r: self.members(r) for r in self.roots()}  # 親のノード番号をキーにして、子のノードを対応させた辞書を返す



    def __str__(self):

        return '\n'.join('{}: {}'.format(r, self.members(r)) for r in self.roots())





N, M = list(map(int, input().split())) # Hits:1.0, Total execution time: 32.084 ms, Average time per hit: 32.084 ms 


uf = UnionFind(N) # Hits:1.0, Total execution time: 1.167 ms, Average time per hit: 1.167 ms 


for _ in range(M): # Hits:11.0, Total execution time: 1.125 ms, Average time per hit: 0.10227272727272727 ms 


    a, b = [int(x)-1 for x in input().split()] # Hits:10.0, Total execution time: 11.251 ms, Average time per hit: 1.1251 ms 


    uf.union(a, b) # Hits:10.0, Total execution time: 13.292 ms, Average time per hit: 1.3292 ms 




ans = 0 # Hits:1.0, Total execution time: 0.041 ms, Average time per hit: 0.041 ms 


for a in uf.roots(): # Hits:2.0, Total execution time: 1.583 ms, Average time per hit: 0.7915 ms 


    ans = max(ans, uf.size(a)) # Hits:1.0, Total execution time: 0.833 ms, Average time per hit: 0.833 ms 


print(ans) # Hits:1.0, Total execution time: 4.833 ms, Average time per hit: 4.833 ms 

",p02573,True
"import sys

from collections import deque



def main():



    input = sys.stdin.readline



    N,M = list(map(int,input().split()))



    A = [0] * M

    B = [0] * M



    friend_list = [ set() for _ in range(N)]

    friend_list_len = 0



    for i in range(M):

        A[i],B[i] = list(map(int,input().split()))



        for j in range(friend_list_len):

            flag = False

            if A[i] in friend_list[j]:

                friend_list[j].add(B[i])

                flag = True

            if B[i] in friend_list[j]:

                friend_list[j].add(A[i])

                flag = True

            if flag:

                break                

        else:

            friend_list[friend_list_len].add(A[i])

            friend_list[friend_list_len].add(B[i])

            friend_list_len += 1



    ans = 1

    for i in range(friend_list_len):

        ans = max(ans,len(friend_list[i]))



    print(ans)





if __name__ == ""__main__"":

    main()",,p02573,False
"from collections import deque # Hits:1.0, Total execution time: 1.416 ms, Average time per hit: 1.416 ms 


import copy # Hits:1.0, Total execution time: 0.292 ms, Average time per hit: 0.292 ms 




N, M = list(map(int,input().split())) # Hits:1.0, Total execution time: 38.833 ms, Average time per hit: 38.833 ms 




edge_list = [set() for i in range (N)] # Hits:1.0, Total execution time: 1.5 ms, Average time per hit: 1.5 ms 






for i in range (M): # Hits:11.0, Total execution time: 1.085 ms, Average time per hit: 0.09863636363636365 ms 


    A,B = list(map(int,input().split())) # Hits:10.0, Total execution time: 8.333 ms, Average time per hit: 0.8332999999999999 ms 


    edge_list[A-1].add(B-1) # Hits:10.0, Total execution time: 2.125 ms, Average time per hit: 0.2125 ms 


    edge_list[B-1].add(A-1) # Hits:10.0, Total execution time: 2.96 ms, Average time per hit: 0.296 ms 




for i in range (N): # Hits:5.0, Total execution time: 0.542 ms, Average time per hit: 0.10840000000000001 ms 


    d =deque(edge_list[i]) # Hits:4.0, Total execution time: 1.249 ms, Average time per hit: 0.31225 ms 


    while d: # Hits:16.0, Total execution time: 1.545 ms, Average time per hit: 0.0965625 ms 


        a = d.popleft() # Hits:12.0, Total execution time: 1.499 ms, Average time per hit: 0.12491666666666668 ms 


        el = copy.copy(edge_list[a]) # Hits:12.0, Total execution time: 6.332 ms, Average time per hit: 0.5276666666666666 ms 


        for j in range (len(edge_list[a])): # Hits:48.0, Total execution time: 5.54 ms, Average time per hit: 0.11541666666666667 ms 


            aj = el.pop() # Hits:36.0, Total execution time: 4.207 ms, Average time per hit: 0.11686111111111111 ms 


            if (aj not in edge_list[i]) and i != aj: # Hits:36.0, Total execution time: 4.292 ms, Average time per hit: 0.11922222222222223 ms 


                edge_list[i].add(aj) # Hits:2.0, Total execution time: 0.333 ms, Average time per hit: 0.1665 ms 


                d.append(aj) # Hits:2.0, Total execution time: 0.292 ms, Average time per hit: 0.146 ms 






edge_list = list(map(len,edge_list)) # Hits:1.0, Total execution time: 0.541 ms, Average time per hit: 0.541 ms 




print((max(edge_list)+1)) # Hits:1.0, Total execution time: 5.709 ms, Average time per hit: 5.709 ms 

","class UnionFind: # Hits:1.0, Total execution time: 14.583 ms, Average time per hit: 14.583 ms 


    def __init__ (self,n):

        self.parent = [i for i in range (n)]

        self.height = [0 for _ in range (n)]



    def get_root(self,i):

        if self.parent[i] == i:

            return i

        else:

            self.parent[i] = self.get_root(self.parent[i])

            return self.parent[i]



    def unite(self,i,j):

        root_i = self.get_root(i)

        root_j = self.get_root(j)

        if root_i != root_j:

            if self.height[root_i] < self.height[root_j]:

                self.parent[root_i] = root_j

            else:

                self.parent[root_j] = root_i

                if self.height[root_i] == self.height[root_j]:

                    self.height[root_i] += 1



    def is_in_group(self,i,j):

        if self.get_root(i) == self.get_root(j):

            return True

        else:

            return False



def main(): # Hits:1.0, Total execution time: 0.208 ms, Average time per hit: 0.208 ms 


    N,M = list(map(int, input().split()))

    uf = UnionFind(N)

    for _ in range (M):

        A,B = [int(x)-1 for x in input().split()]

        uf.unite(A,B)



    check = [0]*N

    for i in range(N):

        check[uf.get_root(i)] += 1

    print((max(check)))





main() # Hits:1.0, Total execution time: 75.25 ms, Average time per hit: 75.25 ms 

",p02573,True
